58 42 34 48 54 52 33 26 42 15 44 1 52 92 26 31 45 39 84 68 97 50 49 73 67 22 54 65 38 85 46 27 36 92 10 18 62 32 83 4 80 0 14 38 83 13 80 42 72 2 69 71 82 1 7 65 91 49 24 0 91 65 40 67 30 33 96 80 19 84 17 98 9 2 37 37 61 59 47 9 79 96 22 25 85 80 28 58 98 13 95 85 72 96 51 49 85 54 49 25 14 72 35 28 88 98 9 5 86 28 96 82 99 9 34 15 10 75 9 60 87 10 78 7 8 80 56 31 92 41 61 66 94 9 25 91 89 62 94 11 51 62 51 89 79 29 64 53 52 54 29 55 67 64 23 11 91 75 55 74 19 52 28 42 3 89 95 91 65 72 24 43 43 27 84 31 76 12 45 2 99 6 90 29 28 99 16 68 74 47 32 17 79 6 81 82 46 89 72 35 7 99 70 16 46 29 59 48 57 42 41 23 7 29 46 49 73 71 78 35 36 14 58 37 95 86 57 73 90 2 1 8 23 82 6 66 36 30 87 87 2 39 92 63 21 76 2 85 43 5 0 95 17 11 59 21 3 14 61 56 96 2 19 69 66 63 42 59 54 37 5 73 71 20 1 27 16 80 86 82 32 19 12 25 90 17 77 27 51 37 99 3 18 15 75 83 94 77 23 76 0 5 34 1 65 99 14 78 64 87 46 59 39 34 44 21 18 2 77 55 64 71 83 33 42 11 80 90 86 60 33 32 0 76 11 8 67 94 9 37 94 31 46 40 12 71 97 70 25 77 75 79 13 64 27 67 79 48 57 1 23 80 91 25 48 5 67 37 1 83 35 48 1 23 5 63 8 44 75 21 67 70 42 12 11 64 17 40 70 29 53 4 39 73 18 11 59 28 13 41 72 48 12 78 37 91 96 98 30 75 54 9 61 29 36 12 53 83 39 17 50 5 33 60 73 71 43 75 14 97 16 79 95 67 27 51 86 46 47 61 26 11 41 27 82 46 31 7 75 33 15 54 15 82 49 5 13 74 92 21 19 16 29 17 98 86 74 21 93 50 34 9 21 31 86 94 35 97 92 65 61 90 41 58 58 75 9 14 56 79 29 80 81 2 92 92 18 12 47 21 
61 10 57 1 17 53 3 51 54 43 67 64 4 31 79 33 30 52 68 4 13 48 92 36 93 85 65 22 38 88 11 22 59 18 99 79 33 88 81 97 33 22 23 23 43 98 63 72 79 93 40 30 5 78 51 71 81 50 91 59 86 24 34 74 82 46 2 48 26 16 8 21 64 91 54 32 30 64 95 91 81 66 55 25 94 98 80 51 0 62 72 67 2 59 19 89 50 50 20 62 34 45 43 39 94 91 66 24 58 38 81 97 73 16 98 93 94 66 57 0 98 31 90 12 71 65 44 36 83 71 66 81 76 19 16 86 39 40 20 70 34 54 98 55 54 37 41 13 61 44 94 71 84 22 86 41 20 46 15 11 62 91 3 1 77 82 93 91 3 44 32 87 10 54 89 52 16 10 71 69 25 86 45 67 97 44 16 68 58 74 49 61 58 83 17 96 44 6 75 73 91 53 70 58 83 73 72 1 16 59 38 59 32 54 97 21 69 60 27 85 35 86 62 95 75 64 10 81 93 31 2 41 97 37 21 48 92 78 97 38 37 65 0 12 74 67 69 89 61 9 49 58 50 48 42 44 78 0 8 42 20 98 14 62 16 10 95 56 89 39 53 90 88 14 10 7 49 49 58 14 96 85 32 24 8 61 9 97 22 9 16 8 98 77 90 93 65 42 18 27 7 23 32 73 75 84 4 90 39 51 60 65 90 27 49 98 31 26 58 33 63 21 69 82 14 37 12 50 26 44 3 77 21 62 94 33 0 61 38 49 99 63 7 37 55 59 88 65 82 5 18 57 50 18 82 4 96 15 62 36 74 16 18 97 15 52 39 63 26 87 55 17 66 36 2 47 32 17 29 88 5 0 89 61 90 62 22 28 53 45 97 48 82 2 82 15 89 93 30 90 42 81 84 30 18 86 51 35 88 57 31 33 53 37 7 64 87 67 46 76 36 29 5 5 81 30 5 41 88 45 76 23 99 79 10 31 50 29 28 68 88 47 48 8 25 14 76 42 10 24 99 80 9 65 81 20 31 80 77 16 63 4 13 5 45 0 30 40 63 18 46 98 87 39 14 66 65 57 3 92 18 13 6 45 17 51 22 24 20 76 11 31 83 98 21 26 21 14 71 83 
39 95 20 42 73 1 86 95 93 60 37 74 31 90 50 50 79 18 29 10 33 94 75 76 22 52 12 38 29 68 40 57 37 77 36 36 26 49 72 58 10 82 58 32 1 31 1 49 91 62 36 62 13 91 53 19 38 92 69 87 68 94 96 73 61 77 80 7 87 16 3 28 28 47 50 4 41 92 13 35 33 79 83 51 1 41 84 69 99 7 78 2 95 77 24 9 28 69 46 40 95 48 93 16 69 79 1 21 22 45 92 10 58 29 16 73 63 97 93 10 47 22 29 9 0 43 56 53 97 66 92 11 46 42 12 7 99 34 34 33 81 78 35 50 33 4 78 85 29 68 29 61 40 91 47 56 62 73 48 2 8 45 83 18 69 11 13 29 33 32 79 85 45 64 21 3 3 32 16 63 23 36 17 55 14 36 27 47 93 27 40 24 10 13 18 20 83 49 40 49 59 29 98 8 38 85 52 91 55 1 87 10 63 7 48 95 47 76 71 77 30 18 59 30 98 9 71 63 72 66 84 39 14 77 92 26 12 78 14 13 25 3 75 19 31 96 57 26 29 62 9 66 40 4 18 5 12 75 80 52 13 89 31 84 45 60 96 25 84 60 49 39 89 26 75 74 66 38 67 67 32 48 50 59 51 58 86 4 69 14 54 82 13 90 79 4 41 63 20 6 93 97 14 82 40 59 13 46 73 15 59 43 34 49 2 56 20 41 80 28 0 30 41 74 4 60 81 30 40 68 70 0 43 71 92 25 13 20 87 35 83 26 93 54 61 81 73 80 62 24 43 48 77 27 57 3 15 41 13 31 56 25 28 61 99 44 14 28 84 30 66 30 20 51 57 75 16 92 15 16 89 94 66 13 52 73 53 2 36 52 35 18 17 12 8 65 19 98 67 93 82 6 54 43 41 18 51 19 16 62 7 67 78 57 60 75 58 36 19 98 86 65 26 76 89 79 30 49 26 28 56 94 74 67 91 77 92 7 66 9 51 71 74 66 60 0 94 61 34 16 81 4 78 32 87 65 90 68 16 69 69 78 74 43 8 92 21 93 20 46 79 74 95 63 4 64 35 91 84 8 1 77 0 60 18 21 71 16 16 25 24 76 58 40 66 65 77 99 91 74 
26 75 86 81 96 82 25 74 92 46 38 23 57 51 76 97 77 16 48 70 1 61 84 75 32 58 31 55 16 35 82 97 80 22 35 11 81 5 33 64 17 33 79 23 44 2 76 32 51 86 14 74 63 84 58 65 24 88 19 83 9 44 18 26 9 60 98 79 22 74 27 61 93 68 53 99 50 59 38 12 1 9 47 49 97 1 51 99 97 38 72 26 80 73 19 52 69 79 94 78 3 95 45 46 61 15 58 16 42 48 36 38 78 18 45 90 44 54 30 57 71 96 44 2 70 32 45 19 77 84 69 40 53 74 25 94 59 22 11 10 28 99 83 69 31 94 61 66 19 14 73 6 34 34 48 35 94 32 59 68 80 64 81 36 11 85 76 2 50 49 84 60 32 2 91 54 70 31 68 88 18 53 54 6 31 72 47 61 13 13 58 27 18 21 79 15 97 30 77 93 30 76 0 54 18 83 43 1 1 7 19 5 81 76 90 75 69 47 27 14 66 52 15 79 60 9 66 96 72 47 78 44 20 96 37 18 35 65 97 5 55 48 65 77 29 49 29 86 16 9 22 81 37 19 63 1 69 27 96 8 43 38 29 26 3 19 25 17 3 71 71 22 61 32 32 99 89 9 91 6 5 59 26 44 54 55 49 61 69 58 75 87 30 37 19 32 55 3 81 62 56 23 62 97 6 82 42 80 6 24 67 88 59 14 12 67 58 64 80 82 49 72 1 8 97 79 40 14 85 54 9 67 76 76 66 2 74 6 97 63 62 27 51 47 98 36 47 20 0 83 7 44 88 80 83 87 53 60 20 11 24 98 97 88 18 14 47 61 46 92 86 5 91 48 69 85 39 11 10 44 44 14 79 20 62 14 92 81 85 48 55 24 36 69 88 22 19 25 76 56 61 12 20 97 1 53 90 30 89 98 40 58 31 27 52 74 43 86 79 90 90 71 80 40 78 25 79 4 58 57 59 66 19 54 65 8 46 4 82 99 20 9 90 15 80 52 82 57 96 92 19 85 11 25 32 8 33 1 87 16 59 94 2 53 16 54 67 82 60 63 16 36 65 39 73 86 55 91 28 14 80 8 38 43 4 74 19 64 17 49 77 39 62 20 54 73 13 96 31 66 
50 93 2 4 83 98 14 37 33 75 24 12 20 62 82 19 33 43 85 3 71 37 8 0 12 47 63 8 93 48 81 84 73 17 18 28 98 45 64 84 65 67 68 44 62 94 83 6 11 90 74 77 61 81 55 32 36 24 44 59 37 26 25 2 96 97 45 55 26 88 89 80 51 65 29 90 89 97 27 40 25 76 37 27 90 81 9 10 38 61 55 21 55 30 91 21 95 56 35 90 12 83 47 53 67 64 47 25 2 41 21 92 75 26 27 89 79 49 55 80 35 4 18 79 49 73 62 88 95 86 76 61 95 2 76 2 70 56 65 45 71 83 56 14 42 26 68 50 50 85 61 62 54 95 30 44 19 53 7 57 95 7 23 87 12 2 73 4 23 69 29 72 59 96 77 95 13 2 16 27 54 33 79 21 31 80 19 46 91 80 14 84 7 43 73 76 89 17 49 6 7 95 21 15 22 98 16 31 24 4 3 23 63 22 85 93 19 29 21 41 19 84 91 6 55 78 91 97 52 0 42 33 41 90 26 45 45 91 25 94 56 22 93 3 54 62 70 85 77 88 71 14 19 7 34 31 44 68 6 74 21 88 70 49 61 47 68 87 11 61 39 26 64 7 21 83 22 78 51 18 13 92 10 33 69 76 22 38 49 30 57 54 75 95 7 57 11 52 3 92 24 74 20 50 84 42 92 10 31 47 29 47 12 80 82 93 75 30 24 51 98 46 19 78 22 91 78 1 84 94 58 66 24 45 42 88 65 13 14 48 70 23 85 73 69 58 99 83 36 95 61 0 28 69 99 74 66 54 34 3 11 94 35 41 40 74 38 40 98 35 99 91 54 16 98 67 24 61 45 10 17 10 38 87 50 12 10 29 71 50 70 20 8 2 32 6 99 41 24 83 19 88 26 20 31 13 91 10 29 57 72 43 5 95 18 24 92 89 36 19 98 25 41 87 0 40 54 73 22 74 35 29 44 20 49 42 42 17 43 54 49 82 35 5 84 22 12 28 59 82 61 81 35 41 52 77 86 54 40 45 24 85 65 33 66 11 18 19 18 50 55 62 59 0 59 13 70 11 55 58 98 33 9 39 28 9 96 5 50 62 4 83 49 70 20 60 56 37 94 39 
59 79 11 35 44 80 8 71 4 62 0 15 69 56 3 76 59 89 18 61 17 47 56 38 1 69 65 9 63 11 1 47 89 88 51 16 71 16 46 42 53 27 51 39 45 26 40 65 95 89 17 5 58 20 82 51 81 10 16 61 13 7 3 43 61 45 98 86 80 73 40 15 82 39 36 41 9 87 84 69 41 33 44 42 85 95 0 22 84 65 40 64 48 34 67 22 22 98 66 36 27 47 32 33 50 80 34 78 21 10 71 77 56 29 38 84 95 19 66 6 99 59 63 77 84 69 94 64 81 79 85 99 77 67 92 97 77 79 43 45 22 5 69 68 28 33 88 78 90 0 42 83 44 62 23 1 47 46 92 47 9 0 40 11 41 23 65 34 11 85 81 43 94 11 21 75 45 49 42 21 89 82 54 27 97 64 17 39 79 75 37 64 70 25 35 51 7 77 35 25 29 60 21 52 67 33 73 94 52 30 28 8 17 41 36 95 34 99 61 71 32 58 41 74 92 99 93 39 76 88 82 78 2 14 55 51 17 73 67 40 56 46 65 80 48 85 90 10 53 89 55 55 0 33 84 19 64 80 28 69 59 43 29 24 30 41 58 0 59 68 24 22 25 14 22 85 65 86 53 77 56 32 54 81 93 67 53 71 33 13 66 6 12 68 97 83 5 83 32 32 25 86 96 71 92 71 24 10 64 17 68 67 31 82 0 21 94 63 69 23 79 23 60 61 35 50 15 37 20 99 91 51 55 95 6 8 80 95 13 83 18 48 81 2 32 2 51 16 4 19 24 59 75 48 46 79 77 9 44 83 23 29 40 36 38 60 47 80 9 88 53 74 46 84 38 62 41 8 24 50 94 70 78 54 20 14 80 87 25 32 19 20 92 28 71 76 69 47 84 24 96 96 94 56 44 94 24 89 33 96 51 46 20 12 30 73 10 92 5 11 52 5 7 62 1 2 60 31 92 22 79 68 48 17 70 84 53 44 59 8 45 46 19 68 47 77 14 39 70 1 50 23 1 12 15 17 85 38 70 68 60 43 36 95 37 94 7 11 60 4 3 9 44 54 2 90 17 25 32 65 83 79 32 1 0 35 84 18 41 4 51 63 40 44 61 82 96 55 43 4 
61 5 80 0 90 28 26 89 84 20 93 22 29 45 16 30 49 23 94 53 59 89 73 65 40 84 97 92 51 44 10 69 65 78 21 85 3 64 4 20 84 55 73 3 16 99 29 69 33 92 61 69 58 23 25 98 17 22 19 86 93 53 90 50 27 89 59 18 36 2 68 41 56 56 19 96 17 25 78 83 75 86 1 2 19 23 83 93 2 52 12 7 35 90 82 68 11 33 66 86 64 34 38 88 60 48 81 8 91 55 22 15 48 54 1 82 52 89 10 55 75 97 92 28 59 43 77 51 62 70 46 59 95 33 85 34 60 88 45 40 35 69 78 43 66 38 22 91 92 70 88 27 24 49 46 44 36 20 48 98 98 64 75 34 62 53 70 31 69 66 32 15 0 99 14 55 23 16 24 73 39 92 51 62 50 96 68 8 3 9 23 54 90 39 0 66 96 0 70 66 10 72 38 46 34 58 18 16 27 30 71 93 18 37 88 55 0 26 48 28 86 46 50 98 11 55 70 99 53 92 82 36 51 92 55 40 49 72 62 62 24 22 63 10 84 63 75 39 63 59 87 39 11 84 28 55 19 68 69 71 18 67 93 12 5 80 50 26 50 18 41 0 12 98 35 69 21 84 39 54 42 15 49 98 98 57 46 57 49 70 21 72 6 75 74 39 31 87 25 23 36 25 68 83 62 0 65 42 38 90 94 83 49 47 6 20 25 82 77 71 77 49 82 86 57 50 16 68 61 64 50 41 67 31 12 34 27 31 59 92 42 23 42 47 76 37 98 78 2 28 15 77 28 26 16 54 8 75 28 92 79 97 2 13 68 62 90 86 2 95 66 4 33 74 4 9 60 34 32 99 65 73 4 97 37 55 18 40 90 14 42 47 42 33 25 33 54 56 77 78 59 96 33 89 39 15 52 74 48 23 89 72 80 83 14 84 84 22 57 67 95 47 42 36 21 88 98 81 5 71 32 91 87 34 14 12 85 66 82 85 32 82 85 9 5 37 27 45 26 77 5 79 79 70 64 76 97 6 7 64 62 42 34 77 12 45 99 1 54 67 37 27 17 25 40 41 28 99 53 49 66 38 34 13 23 63 31 54 97 3 6 79 92 88 48 99 80 29 77 67 
27 2 54 60 18 30 73 61 99 76 14 15 52 87 55 65 70 18 88 99 57 55 84 46 91 47 62 90 43 50 80 18 11 7 86 47 27 43 46 20 28 30 90 61 9 6 50 19 93 79 63 82 29 75 69 76 19 2 80 93 32 40 72 51 42 66 3 65 53 39 53 22 54 4 15 19 8 10 1 14 59 38 72 80 38 37 24 69 61 21 25 25 55 96 89 86 16 79 97 25 74 62 91 1 10 22 72 90 97 43 93 50 60 3 19 76 91 82 15 22 32 16 79 41 0 12 98 66 62 95 18 16 89 52 96 75 90 56 32 54 69 53 50 84 88 63 23 63 4 19 12 15 41 55 4 42 68 17 12 60 63 76 28 33 35 49 40 56 21 30 20 94 63 48 99 64 28 88 30 5 74 54 20 55 23 50 85 64 2 40 39 28 3 71 49 13 98 25 26 81 84 49 48 3 27 72 2 25 23 3 66 77 4 93 51 7 46 98 94 18 22 3 27 16 91 9 15 63 5 20 4 10 25 31 80 44 89 33 57 64 81 77 12 56 82 6 13 26 2 9 54 92 97 0 28 3 98 33 86 4 97 70 84 26 87 13 31 26 90 7 1 64 7 93 71 65 37 63 57 25 80 44 43 79 38 22 25 15 92 70 8 24 92 11 83 2 70 80 74 29 45 66 70 70 60 22 65 65 76 99 69 72 63 80 91 79 1 56 80 9 98 30 43 22 88 11 88 37 7 66 34 40 50 50 76 81 68 46 0 23 83 49 3 62 27 39 15 68 87 92 83 96 39 4 45 39 93 38 25 88 21 21 17 19 46 96 94 22 83 64 38 52 59 47 16 11 81 31 51 92 74 17 31 45 67 63 16 18 26 25 16 98 32 7 87 40 52 6 5 73 86 92 25 32 43 24 3 29 56 78 55 78 57 51 55 51 59 1 13 48 51 70 26 40 89 10 30 40 29 85 98 73 21 25 29 54 55 80 30 45 16 18 38 84 33 78 61 63 21 21 47 88 12 71 55 74 35 20 12 6 51 34 55 18 90 45 36 83 95 43 63 86 18 74 61 50 84 50 19 56 24 75 48 75 94 90 71 51 74 55 59 27 40 20 68 94 59 79 20 90 
72 77 40 62 13 46 9 22 37 83 6 95 61 35 66 17 32 57 46 79 39 6 9 70 59 74 99 78 23 72 7 56 73 78 67 77 13 21 47 13 92 93 66 36 26 85 2 97 66 99 87 92 88 49 26 5 17 62 78 73 70 82 11 64 99 71 21 60 62 33 66 21 34 29 15 58 70 26 16 3 20 43 76 43 48 12 60 12 33 15 70 69 49 18 97 79 92 82 49 31 61 65 9 10 86 33 5 34 73 8 48 1 27 47 59 51 64 67 46 44 7 28 47 14 39 4 16 65 10 4 1 29 9 17 35 20 53 22 55 87 12 28 26 28 98 70 52 18 18 38 35 29 16 31 81 17 13 49 10 97 85 62 63 22 31 37 93 98 85 73 27 6 22 2 1 31 90 36 81 4 81 97 40 66 47 83 80 6 37 71 69 91 95 10 24 68 14 54 51 0 8 28 43 98 4 59 74 59 2 33 33 98 21 68 85 0 32 12 91 36 9 43 38 72 30 38 76 80 6 46 97 55 62 65 71 96 48 45 1 75 14 49 3 8 35 52 86 78 83 10 64 52 85 86 17 0 94 32 83 97 83 10 39 31 61 90 77 24 12 22 22 45 82 72 56 33 14 35 42 25 57 34 49 89 83 67 90 82 29 82 40 81 54 91 68 7 3 45 0 29 43 33 33 10 43 86 56 33 11 18 42 69 21 74 3 40 85 5 28 27 29 3 20 52 14 11 2 64 60 69 43 15 86 1 81 85 76 80 43 22 36 54 27 49 52 51 49 88 99 2 89 23 61 14 60 87 27 79 3 29 14 66 51 11 80 4 99 58 74 0 88 38 35 73 87 9 40 21 17 74 91 37 15 93 42 1 66 86 14 56 27 67 31 7 72 5 25 65 12 27 3 99 69 77 76 93 70 3 55 5 37 30 31 9 7 5 27 43 50 40 94 45 48 49 50 30 86 5 50 24 21 61 81 58 64 28 57 8 10 88 77 53 10 43 74 68 13 32 56 56 62 66 43 1 57 56 24 70 80 45 46 33 25 39 32 55 90 98 72 68 25 67 96 19 8 25 77 73 36 58 74 20 16 35 38 30 33 76 15 59 11 16 61 32 3 43 26 8 31 93 
40 32 57 77 14 17 39 82 55 72 34 34 43 15 2 12 46 51 9 36 34 66 4 68 79 5 18 1 81 60 10 34 46 44 28 37 15 33 11 39 16 57 17 25 33 85 42 16 63 64 5 37 98 21 53 37 5 56 27 78 89 86 53 39 33 0 50 33 53 46 71 15 68 73 46 66 28 75 96 60 13 57 25 54 73 89 90 57 42 1 34 14 20 0 54 16 5 40 25 29 2 71 4 84 76 42 73 2 87 27 62 44 85 94 60 72 2 34 17 77 23 40 99 56 60 77 78 93 31 88 4 94 9 54 30 46 35 73 97 17 50 82 7 95 90 91 24 14 5 85 40 12 2 90 33 93 36 57 61 56 37 20 22 72 35 74 37 22 69 90 44 2 33 49 30 62 73 80 47 77 15 36 65 27 37 45 38 52 53 80 39 56 49 88 72 82 51 7 85 28 27 98 88 89 33 98 8 20 36 41 14 33 43 48 70 17 8 54 96 38 30 86 87 23 83 0 66 81 73 97 69 99 56 51 22 52 21 39 81 98 46 2 29 61 9 46 36 64 57 46 80 91 95 47 14 53 18 8 68 68 29 20 22 32 96 87 98 36 49 6 29 19 60 43 47 45 82 57 46 72 58 63 82 30 88 31 4 96 62 49 93 52 24 16 48 78 84 88 48 96 82 37 99 96 4 89 50 82 73 0 22 42 75 3 14 79 62 10 37 25 51 5 14 77 9 26 15 46 15 60 28 94 91 67 44 97 57 18 32 4 70 37 86 62 2 5 71 3 80 52 37 7 82 13 56 66 81 20 35 71 13 18 45 30 64 96 21 49 31 20 10 18 10 19 99 75 29 60 6 74 50 90 56 27 14 22 25 11 10 39 83 42 67 26 60 49 29 59 51 36 35 69 88 73 4 34 57 86 7 78 55 71 25 22 57 36 31 62 85 86 50 84 77 75 24 67 53 66 31 22 97 67 32 23 22 61 8 70 92 18 13 78 78 83 36 49 33 0 18 15 54 28 97 57 31 41 92 39 92 7 89 16 58 74 54 84 87 9 26 43 39 60 22 68 15 70 60 36 20 15 50 44 34 92 25 96 2 69 75 53 96 33 68 37 65 80 90 10 80 21 
39 73 40 15 66 0 65 99 47 77 18 66 63 61 15 99 88 31 46 46 74 73 7 18 43 49 23 30 90 68 18 74 38 8 69 84 45 78 78 78 67 2 35 29 57 25 71 16 50 64 22 49 48 7 15 74 70 13 8 64 5 78 35 56 92 64 71 23 48 86 56 92 95 38 42 67 61 14 30 13 85 25 64 45 54 16 69 89 81 55 28 41 72 40 19 58 15 89 62 11 94 24 88 65 52 13 20 5 62 55 10 70 15 12 2 27 39 42 1 86 53 36 63 45 97 38 48 45 1 32 25 85 64 45 18 24 73 82 85 22 45 20 46 8 3 20 41 10 15 74 63 69 77 80 96 21 75 4 80 93 22 67 18 72 1 11 73 10 34 75 53 59 53 1 57 87 62 13 85 67 90 88 94 79 17 80 81 69 67 18 32 13 93 75 95 25 41 71 39 66 60 79 12 76 26 34 52 6 11 51 13 94 97 5 19 64 54 22 40 44 91 80 4 29 6 33 53 51 48 22 46 13 81 18 53 24 0 12 59 78 50 58 35 14 31 95 51 15 75 64 98 95 66 66 52 2 1 83 88 19 51 42 87 10 48 12 38 47 4 33 26 14 91 30 1 4 84 12 88 61 84 92 18 93 33 73 16 36 94 67 67 17 37 93 34 58 14 49 29 46 29 54 52 7 55 87 64 31 41 58 46 73 94 28 66 67 30 75 55 6 82 24 28 92 54 49 82 65 49 82 27 45 59 40 26 21 77 89 44 24 49 19 67 96 60 55 8 37 24 1 51 97 69 61 77 16 46 40 81 10 0 61 35 91 75 77 21 23 70 25 1 98 48 94 37 81 54 93 85 14 75 60 70 68 73 84 59 19 22 5 97 86 91 71 27 57 20 31 63 61 20 13 62 94 43 98 37 21 21 89 5 31 8 38 64 48 24 96 18 18 14 36 83 52 59 28 45 7 30 48 32 88 33 42 92 44 64 97 31 84 19 97 44 11 6 13 43 12 97 33 38 92 48 69 15 81 51 49 3 60 70 94 94 96 89 65 92 35 38 6 67 9 23 60 18 6 13 4 30 73 9 31 70 7 18 27 85 48 27 44 15 92 99 15 3 84 42 32 99 48 
18 85 17 76 42 62 10 54 38 82 72 51 23 90 40 19 39 16 72 74 24 31 1 72 5 41 65 93 30 61 88 18 54 82 4 43 38 79 73 85 47 33 2 73 83 78 70 13 60 19 46 83 57 53 51 60 5 47 70 7 69 67 2 6 21 21 37 3 50 60 67 19 7 28 72 76 73 91 89 61 87 9 57 74 86 53 55 71 74 61 98 45 81 65 20 95 60 14 80 95 58 11 16 1 39 83 86 67 94 98 65 90 91 64 46 87 84 77 43 78 84 59 15 3 72 37 95 30 69 86 49 61 59 77 52 67 65 98 3 63 53 57 29 56 65 21 72 4 66 32 45 44 71 97 72 86 89 62 11 74 78 43 12 85 24 34 6 8 96 21 37 87 6 33 55 37 7 28 13 78 28 94 30 58 28 83 40 70 29 84 92 84 75 42 92 60 70 55 16 8 45 52 82 72 50 23 49 99 32 50 35 72 74 35 1 32 46 5 12 74 59 47 98 8 79 24 31 18 91 78 20 41 46 3 59 54 64 49 24 2 92 97 92 20 57 63 68 33 42 35 96 23 63 63 56 81 66 7 91 62 61 45 95 36 33 70 4 80 68 41 60 63 96 35 86 34 4 14 73 89 63 62 60 48 69 4 0 0 80 29 53 77 32 58 52 52 66 66 8 34 31 53 72 21 47 74 9 63 92 92 29 17 81 52 51 58 18 14 32 16 53 8 84 46 66 55 41 31 0 81 49 77 96 47 50 41 45 40 75 67 36 33 56 25 0 90 42 65 25 65 88 6 86 82 42 34 5 3 12 9 15 28 89 45 87 10 16 11 87 75 78 41 68 73 6 76 85 13 90 56 19 29 14 2 35 30 65 40 0 38 22 83 59 32 13 77 5 29 31 42 24 5 72 26 28 13 34 27 59 99 69 59 74 79 85 62 18 87 83 41 16 91 95 1 37 63 25 22 29 26 23 71 76 37 27 33 37 51 2 58 42 18 11 11 8 81 16 69 85 67 74 89 28 32 91 38 48 15 13 4 83 88 92 57 55 59 32 19 58 52 4 4 83 80 98 56 17 9 92 25 79 69 6 71 88 88 10 27 56 91 52 18 35 67 42 85 34 11 98 75 
35 49 73 93 56 51 0 41 44 61 1 95 37 69 33 20 96 59 83 23 17 10 7 0 66 79 76 63 80 45 23 70 21 37 13 10 4 74 7 59 72 39 67 30 58 99 61 75 29 73 83 7 84 46 95 63 35 40 71 54 58 65 21 47 15 11 27 31 20 45 93 42 68 41 81 43 34 67 84 13 6 59 50 14 69 82 82 59 79 3 7 14 91 23 97 88 61 33 93 19 70 40 54 93 5 1 77 33 21 33 80 89 28 43 60 9 14 86 56 79 77 78 64 92 31 19 7 50 80 30 53 35 5 51 72 92 73 14 85 93 36 74 50 96 6 18 61 8 21 6 95 24 57 46 61 24 26 69 27 95 39 25 24 22 78 18 50 60 35 76 78 39 58 44 45 1 92 8 68 54 89 78 25 34 55 19 52 69 53 74 53 31 82 12 58 53 32 65 7 25 68 51 92 42 92 20 39 14 90 74 34 80 43 14 63 87 56 78 95 48 79 44 64 1 65 46 7 23 75 32 52 18 27 30 6 66 72 55 22 48 45 2 16 9 1 78 41 42 51 29 51 69 72 81 65 58 89 19 62 17 7 7 45 52 12 76 98 0 28 87 7 61 12 50 71 58 49 83 15 25 12 18 52 62 57 59 44 62 1 15 52 47 25 58 70 38 0 78 50 88 84 38 26 49 59 4 30 62 63 23 25 41 92 52 30 22 89 8 77 12 90 58 74 44 20 42 58 37 45 29 15 65 90 74 63 83 67 18 92 18 46 75 98 65 50 70 56 59 84 38 56 84 90 33 94 33 76 89 30 77 85 85 81 92 28 81 89 8 90 43 56 46 98 32 16 82 26 14 3 14 87 75 96 60 84 90 48 29 42 84 95 61 96 2 40 17 5 94 30 76 3 31 63 89 15 36 77 15 4 87 15 46 69 94 67 61 61 14 78 5 25 96 43 37 69 1 19 15 94 92 28 78 15 65 53 47 18 77 1 97 81 93 4 44 30 50 19 18 59 90 26 88 29 71 22 54 72 68 84 50 22 77 16 82 20 27 6 13 58 61 30 35 32 36 54 83 35 17 96 64 25 96 37 67 19 39 66 76 17 56 1 11 17 60 42 61 21 0 33 3 
